Id,Arabic Line,English Line,Lables
"B-2128
","<s>- هل وجدت ( جاك ) ؟</s>
","<s>- You found Jack?</s>
","BB
"
"B-9928
","<s>من المثير أن تكون مجرما ، أليس كذلك ؟</s>
","<s>It's exciting when you go criminal, isn't it?</s>
","BM
"
"B-9928
","<s>من المثير أن تكون مجرما ، أليس كذلك ؟</s>
","<s>It's exciting when you go criminal, isn't it?</s>
","BM
"
"B-442.2
","<s>ولكن عليك ان تتذكر أنت لم تريد .</s>
","<s>- But remember you said you didn't want to.</s>
","BM
"
"B-442.2
","<s>ولكن عليك ان تتذكر أنت لم تريد .</s>
","<s>- But remember you said you didn't want to.</s>
","BM
"
"A-21939
","<s>تعجبني ( دورا ) أكثر</s>
","<s>I like Dora better.</s>
","BB
"
"C-169
","<s>كانت عملية سهلة</s>
","<s>- Ain't no thing! - Are you kidding me?</s>
","BB
"
"A-7043
","<s>وإنه يستحق الثمن الذي دفعته - أنا . .</s>
","<s>And it's worth twice what I just paid for it.</s>
","BB
"
"B-919
","<s>- هل هذا عيد مولدك الحقيقي ؟</s>
","<s>- Is that your real birthday?</s>
","BB
"
"B-7092
","<s>إما أنك لست جيدا كما تعتقد أو أن لدى ( كوين ) معالجا جهنمي</s>
","<s>Either you're not as good as you think you are or Quinn's got one hell of a healer.</s>
","BM
"
"B-7092
","<s>إما أنك لست جيدا كما تعتقد أو أن لدى ( كوين ) معالجا جهنمي</s>
","<s>Either you're not as good as you think you are or Quinn's got one hell of a healer.</s>
","BM
"
"A-9597
","<s>كارلا ) ليست فقط إحدى الأشخاص الذين أحرقوني )</s>
","<s>Carla's not just one of the people who burned me.</s>
","BB
"
"A-21938
","<s>تعجبني البولنيز</s>
","<s>I like Bolognese.</s>
","BB
"
"A-3371
","<s>أقل إقناعا سأسأل مرة أخرى</s>
","<s>- Less convincing. - I'll ask again.</s>
","BB
"
"A-13508
","<s>كيف لي أن أعرف أن التهم ستسقط عليه ؟</s>
","<s>How could I know they would drop the charges?</s>
","BB
"
"B-11005
","<s>لربما أنت محق يا ( ناج ) لربما ستقوم بلعبة اختباء طويلة معنا</s>
","<s>Maybe you're right, Naj, maybe she's just playing a really long game of hide-and-seek with us.</s>
","BM
"
"B-11005
","<s>لربما أنت محق يا ( ناج ) لربما ستقوم بلعبة اختباء طويلة معنا</s>
","<s>Maybe you're right, Naj, maybe she's just playing a really long game of hide-and-seek with us.</s>
","BM
"
"A-7730.1
","<s>كحاجبة ، فإن ذلك شغلي مساندة القانون</s>
","<s>As bailiff, it's my job to uphold the law.</s>
","FB
"
"A-7730.1
","<s>كحاجبة ، فإن ذلك شغلي مساندة القانون</s>
","<s>As bailiff, it's my job to uphold the law.</s>
","FB
"
"A-20709
","<s>لا أعتقد أنني سأكون قادرة على النظر إلى ( إدوارد ) مجددا وحسب بعد ما فعلته بطفله</s>
","<s>I just don't think I'm ever gonna be able to look at Edward again after what I did to his child.</s>
","FB
"
"A-20709
","<s>لا أعتقد أنني سأكون قادرة على النظر إلى ( إدوارد ) مجددا وحسب بعد ما فعلته بطفله</s>
","<s>I just don't think I'm ever gonna be able to look at Edward again after what I did to his child.</s>
","FB
"
"B-2131.2
","<s>- لم تجرؤ - أنا آسفة</s>
","<s>- You fucking did not.</s>
","FM
"
"B-2131.2
","<s>- لم تجرؤ - أنا آسفة</s>
","<s>- You fucking did not.</s>
","FM
"
"B-2131.2
","<s>- لم تجرؤ - أنا آسفة</s>
","<s>- You fucking did not.</s>
","FM
"
"B-2131.2
","<s>- لم تجرؤ - أنا آسفة</s>
","<s>- You fucking did not.</s>
","FM
"
"A-1349
","<s>يمكننى تولى الأمر</s>
","<s>- I can handle it.</s>
","BB
"
"A-16904
","<s>لايوجد عندي مال</s>
","<s>I don't have the money.</s>
","BB
"
"A-4281
","<s>- - العناية الجيدة لابنتي ، ستو . -</s>
","<s>- Take good care of my daughter, Stu.</s>
","BB
"
"A-21486
","<s>أنا أعرف الوحوش ، أعرف متى هم يريدوا فعل المشاكل</s>
","<s>I know monsters. I know when they want to make trouble.</s>
","BB
"
"A-3529.2
","<s>سيد ويلير انا اسفة اسفة</s>
","<s>- Mrs. Wheeler... - I'm sorry, sorry.</s>
","FM
"
"A-3529.2
","<s>سيد ويلير انا اسفة اسفة</s>
","<s>- Mrs. Wheeler... - I'm sorry, sorry.</s>
","FM
"
"A-3529.2
","<s>سيد ويلير انا اسفة اسفة</s>
","<s>- Mrs. Wheeler... - I'm sorry, sorry.</s>
","FM
"
"A-3529.2
","<s>سيد ويلير انا اسفة اسفة</s>
","<s>- Mrs. Wheeler... - I'm sorry, sorry.</s>
","FM
"
"A-8470
","<s>ولكن انا هنا ، أنا هنا !</s>
","<s>But I am here, I'm right here!</s>
","BB
"
"C-9376
","<s>سأترك اثنين من لك لممارسة وحدها .</s>
","<s>I'll leave the two of you to practice alone.</s>
","BB
"
"C-9433
","<s>حسنا ، اؤجركما كل شيء لدى بالمستودع بآلفي دولار</s>
","<s>I'll rent you everything I got in the warehouse for $2,000.</s>
","BB
"
"A-8872
","<s>( لكني أتحدث عن ( هانغري مان ( و ( باركر ) و ( غوست</s>
","<s>But I'm talking about Hungry Man and Parker and Ghost.</s>
","BB
"
"B-3970
","<s>- وعليك . . . وعليك أن تعي ماعلى المحك .</s>
","<s>And you need to... you need to understand what's at stake.</s>
","BM
"
"B-3970
","<s>- وعليك . . . وعليك أن تعي ماعلى المحك .</s>
","<s>And you need to... you need to understand what's at stake.</s>
","BM
"
"C-7502
","<s>أصلي للآلهة ألا تكون وصلت لنهايتك</s>
","<s>I pray to the gods you have not yet reached yours.</s>
","BM
"
"C-7502
","<s>أصلي للآلهة ألا تكون وصلت لنهايتك</s>
","<s>I pray to the gods you have not yet reached yours.</s>
","BM
"
"B-7130
","<s>ادخل ، وخذ الاتجاه الأيمن مرتين وعد من الطريق الذي أتيت منه</s>
","<s>Enter it, make two right turns, and walk back the direction you came from.</s>
","BM
"
"B-7130
","<s>ادخل ، وخذ الاتجاه الأيمن مرتين وعد من الطريق الذي أتيت منه</s>
","<s>Enter it, make two right turns, and walk back the direction you came from.</s>
","BM
"
"C-8312
","<s>لقد أخبرتك بأن تتراجع</s>
","<s>I told you to back up!</s>
","BM
"
"C-8312
","<s>لقد أخبرتك بأن تتراجع</s>
","<s>I told you to back up!</s>
","BM
"
"A-17559
","<s>لا أعيش حقا هنا</s>
","<s>I don't really live here.</s>
","BB
"
"B-10736
","<s>اسمع ، انت مسؤول الان</s>
","<s>Look, you're in charge now.</s>
","BM
"
"B-10736
","<s>اسمع ، انت مسؤول الان</s>
","<s>Look, you're in charge now.</s>
","BM
"
"C-7853
","<s>أقسم أن لا علاقة لي بذلك</s>
","<s>I swear to you I had nothing to do with that.</s>
","BB
"
"B-7682
","<s>هل أصبت بالصم ؟</s>
","<s>Gu, have you gone deaf?</s>
","BB
"
"A-870.1
","<s>- هل علي ان اكون حازمة ؟</s>
","<s>- Do I have to put my foot down?</s>
","FB
"
"A-870.1
","<s>- هل علي ان اكون حازمة ؟</s>
","<s>- Do I have to put my foot down?</s>
","FB
"
"B-5012
","<s>ثور في سيدني ، لقد حولت استراليا الى أنكابلي ( الهند ) .</s>
","<s>Bullock in Sydney, you're making Australia into Anakapalle.</s>
","BB
"
"C-1905
","<s>ولقد ذهبت للبحث عنهن لأجل ان أبحث عنك .</s>
","<s>And I went to look for them to look for you.</s>
","BB
"
"B-5260
","<s>لكن يجب أن تفهم</s>
","<s>But you have to understand.</s>
","BM
"
"B-5260
","<s>لكن يجب أن تفهم</s>
","<s>But you have to understand.</s>
","BM
"
"C-746
","<s>- أنا بخير وأنت ؟</s>
","<s>- I'm fine! How are you?</s>
","BB
"
"B-1027
","<s>- الإرسال قال رئيسي و ألاميدا</s>
","<s>- Maintain your location.</s>
","BB
"
"C-3911
","<s>حتى اذا تمكنت من إقناعكم بعد شهر ، لن تصدقوا</s>
","<s>Even if I could make you believe me, in a month, you wouldn't.</s>
","BM
"
"C-3911
","<s>حتى اذا تمكنت من إقناعكم بعد شهر ، لن تصدقوا</s>
","<s>Even if I could make you believe me, in a month, you wouldn't.</s>
","BM
"
"A-8932
","<s>لكن قبل ذلك . .</s>
","<s>But before I do...</s>
","BB
"
"A-11843
","<s>يا الهي ، أستطيع أن أرى هدا الشيء ينمو</s>
","<s>God, I can actually see this thing growing.</s>
","BM
"
"A-11843
","<s>يا الهي ، أستطيع أن أرى هدا الشيء ينمو</s>
","<s>God, I can actually see this thing growing.</s>
","BM
"
"A-14492
","<s>لقد سألت شرطيا ان يراجع معه القائمة عندما وجدت "" جارسيا "" شيئا ما</s>
","<s>I asked officer Dewey to go over the list with him once Garcia had something.</s>
","BB
"
"A-20183
","<s>يجب علي الذهاب إلى العمل ، لا أريد أن أتأخر .</s>
","<s>I have to go to work and don't want to be late.</s>
","BB
"
"A-5339
","<s>لا يهمني مايقومون به ما يهمني ما أقوم به أنا فقط</s>
","<s>-l don't really give a fuck what they do. I just know what I'm gonna do.</s>
","BB
"
"A-10260
","<s>هل استمع الى أجراس العرس تدق ؟</s>
","<s>Do I hear wedding bells?</s>
","BB
"
"A-20957
","<s>كان ينبغي علي فقط أن أفكر في شيء لأقوله قبلها</s>
","<s>I just should have thought something through beforehand.</s>
","BB
"
"B-2246
","<s>- إنك معجب بها</s>
","<s>- You like her.</s>
","BM
"
"B-2246
","<s>- إنك معجب بها</s>
","<s>- You like her.</s>
","BM
"
"A-16503
","<s>وسيعطوننا هدايا</s>
","<s>I do not like here ..</s>
","BB
"
"C-9527
","<s>أكلمك لاحقا انتظر "" براين ""</s>
","<s>I'll talk to you later. Wait, wait, hang on, Brian!</s>
","BM
"
"C-9527
","<s>أكلمك لاحقا انتظر "" براين ""</s>
","<s>I'll talk to you later. Wait, wait, hang on, Brian!</s>
","BM
"
"B-16201.2
","<s>. . . مهلا ، لست شرطيا</s>
","<s>Wait. You're not a cop --</s>
","BM
"
"B-16201.2
","<s>. . . مهلا ، لست شرطيا</s>
","<s>Wait. You're not a cop --</s>
","BM
"
"A-3064.1
","<s>آسفة ؟</s>
","<s>- I'm sorry?</s>
","FB
"
"A-3064.1
","<s>آسفة ؟</s>
","<s>- I'm sorry?</s>
","FB
"
"A-1938
","<s>- أردت . . . .</s>
","<s>- I just wanted to...</s>
","BB
"
"B-6169
","<s>هل أوضحت لها أن تلفيق التهم لن يفلح ؟</s>
","<s>Did you make it clear that the frame-up wouldn't work?</s>
","BB
"
"C-7640
","<s>أحيي فيك . . . إنغماسك في الملذات يا رجل ، و لكن لابد أن أناشد فيك حس لباقتك . . .</s>
","<s>I salute your... dedication to indulgence, man, but I must appeal to your sense of decency...</s>
","BM
"
"C-7640
","<s>أحيي فيك . . . إنغماسك في الملذات يا رجل ، و لكن لابد أن أناشد فيك حس لباقتك . . .</s>
","<s>I salute your... dedication to indulgence, man, but I must appeal to your sense of decency...</s>
","BM
"
"A-6022
","<s>حسنا كيف أفعل هذا حتى ؟</s>
","<s>All right, how do I even pull this off?</s>
","BB
"
"B-5639.2
","<s>كاسي ، هل قطعت القناة الصفراوية المشتركة ؟</s>
","<s>Cassie, did you cut the common bile duct?</s>
","BM
"
"B-5639.2
","<s>كاسي ، هل قطعت القناة الصفراوية المشتركة ؟</s>
","<s>Cassie, did you cut the common bile duct?</s>
","BM
"
"A-20098
","<s>يجب بأن اعترف يمكنني التعود على هذا</s>
","<s>I have to admit, I could get used to this.</s>
","BB
"
"B-12990
","<s>انظر بنفسك</s>
","<s>SEE FOR YOURSELF.</s>
","BM
"
"B-12990
","<s>انظر بنفسك</s>
","<s>SEE FOR YOURSELF.</s>
","BM
"
"B-12325
","<s>حسنا ، ها أنت ذا</s>
","<s>Okay, here you go.</s>
","BB
"
"B-12418.2
","<s>( حسنا ، شكرا لك سيد ( تورانس</s>
","<s>Okay. Thank you, Mrs. Torrance.</s>
","BM
"
"B-12418.2
","<s>( حسنا ، شكرا لك سيد ( تورانس</s>
","<s>Okay. Thank you, Mrs. Torrance.</s>
","BM
"
"A-7826
","<s>سؤالى لعمل تقييم الاداء عمل سخيف .</s>
","<s>Asking me to do performance evaluations is ridiculous.</s>
","BB
"
"B-2891
","<s>- ، نعم ، هذا عاء ضخم ، واستغرق 10 دقيقة على الأقل ربما 8 دقائق إذا كنت تريد أن تحاول ذلك ؟</s>
","<s>-Yes, this huge pot, it took at least 10 minutes maybe 8 minutes if you want to try it ?</s>
","BM
"
"B-2891
","<s>- ، نعم ، هذا عاء ضخم ، واستغرق 10 دقيقة على الأقل ربما 8 دقائق إذا كنت تريد أن تحاول ذلك ؟</s>
","<s>-Yes, this huge pot, it took at least 10 minutes maybe 8 minutes if you want to try it ?</s>
","BM
"
"B-832.2
","<s>- مرحبا يا سيد الابتسامه المشرقه</s>
","<s>- How are you, bright smile?</s>
","BM
"
"B-832.2
","<s>- مرحبا يا سيد الابتسامه المشرقه</s>
","<s>- How are you, bright smile?</s>
","BM
"
"C-6346
","<s>أتخيل أنك غضبت</s>
","<s>I imagine you felt upset.</s>
","BB
"
"B-5791
","<s>هيا انك طبيب الاسنان ذو افضل "" عدة "" في الجيش</s>
","<s>Come on. You're the best-equipped dentist in the army.</s>
","BM
"
"B-5791
","<s>هيا انك طبيب الاسنان ذو افضل "" عدة "" في الجيش</s>
","<s>Come on. You're the best-equipped dentist in the army.</s>
","BM
"
"B-6444
","<s>هل لديك ا ؟ طفال ؟</s>
","<s>Do you have children?</s>
","BB
"
"A-14458
","<s>أنا أقدر المبادرة الشخصية</s>
","<s>I appreciate personal initiative.</s>
","BB
"
"C-2151
","<s>ولن تعترف أين الا بارغامي على أخبارك</s>
","<s>And the only way you'll know where is if you make me tell you.</s>
","BM
"
"C-2151
","<s>ولن تعترف أين الا بارغامي على أخبارك</s>
","<s>And the only way you'll know where is if you make me tell you.</s>
","BM
"
"B-3906
","<s>وأنت ما إعتقدت أن ذلك كان غريب ؟</s>
","<s>And you didn't think that was weird?</s>
","BB
"
"A-3854.2
","<s>الأن - هذا ما أحاول فعله يا أبي -</s>
","<s>- Now. - That's what I'm trying to do, Mum.</s>
","BM
"
"A-3854.2
","<s>الأن - هذا ما أحاول فعله يا أبي -</s>
","<s>- Now. - That's what I'm trying to do, Mum.</s>
","BM
"
"A-14547
","<s>أنا أعتقد انى خبزت تلك الكعكة</s>
","<s>I believe I baked that cake.</s>
","BB
"
"B-15613
","<s>هذا هو كل نوع من مرعب قليلا ، كما تعلمون ، الآن ونحن هنا .</s>
","<s>This is all kind of a little scary, you know, now that we're here.</s>
","BM
"
"B-15613
","<s>هذا هو كل نوع من مرعب قليلا ، كما تعلمون ، الآن ونحن هنا .</s>
","<s>This is all kind of a little scary, you know, now that we're here.</s>
","BM
"
"A-20355
","<s>أنا لم اقل الذي كنت سأقول</s>
","<s>I haven't said what I was going to say.</s>
","BB
"
"B-12478
","<s>بقت فاتورة واحدة للدفع وأخاك الحمار الهارب لم يدفعها</s>
","<s>One bill to pay and your broke-ass brother can't do it.</s>
","BB
"
"B-13238
","<s>كانت حبلى بطفلك</s>
","<s>She was carrying your baby.</s>
","BB
"
"A-16184
","<s>شعرت بالتعب بعد العشاء .</s>
","<s>I didn't feel very well after dinner.</s>
","BB
"
"B-1022
","<s>- يعجبني حذاؤك .</s>
","<s>- Love your sandals.</s>
","BB
"
"B-15062
","<s>الشيء الوحيد الذي يمكنك الحصول عليه ل 150 جنيه هو قطعة حفر .</s>
","<s>The only thing you can get for 150 pound is a drilled piece.</s>
","BB
"
"B-126
","<s>( أن ( جو ) ، ( بيتر ) و ( كواغماير كانوا معك الليلة الماضية</s>
","<s>""that Joe, Peter and Quagmire were with you last night.</s>
","BB
"
"B-16044
","<s>عمي تم خداعك .</s>
","<s>Uncle, you're deceived.</s>
","BM
"
"B-16044
","<s>عمي تم خداعك .</s>
","<s>Uncle, you're deceived.</s>
","BM
"
"A-9780
","<s>بالله عليك ، ( ديبي ) ، أنا فقط أريد أن أرتاح</s>
","<s>Come on, Debbie, I just want to rest.</s>
","BB
"
