Id,Arabic Line,English Line,Lables
"A-14611
","<s>أراهن أن ( جيسي ) كان منزعج جدا</s>
","<s>I bet Jesse was pretty upset</s>
","BB
"
"B-9856
","<s>لا بأس ، سوف يهتم بسيارتك من الآن فصاعدا</s>
","<s>It's OK. He's going to take... good care of your car from now on.</s>
","BB
"
"C-9609.2
","<s>انا الملك بارافيل ، ساكون معكن باقصى سرعة</s>
","<s>I'm King Paravell. I will be with you posthaste.</s>
","MF
"
"C-9609.2
","<s>انا الملك بارافيل ، ساكون معكن باقصى سرعة</s>
","<s>I'm King Paravell. I will be with you posthaste.</s>
","MF
"
"C-9609.2
","<s>انا الملك بارافيل ، ساكون معكن باقصى سرعة</s>
","<s>I'm King Paravell. I will be with you posthaste.</s>
","MF
"
"C-9609.2
","<s>انا الملك بارافيل ، ساكون معكن باقصى سرعة</s>
","<s>I'm King Paravell. I will be with you posthaste.</s>
","MF
"
"B-11051
","<s>ميشيل هذه أنت</s>
","<s>Michele, it's you.</s>
","BB
"
"B-18632
","<s>أنهم أكثر من اثق بهم .</s>
","<s>Why are you oing that?</s>
","BB
"
"C-6482
","<s>لقد أردت فقط أن أعتني بك .</s>
","<s>I just wanted to take care of you.</s>
","BB
"
"B-9438.2
","<s>وبمعنى آخر إذا استطعت أن تريهم إذا يستطيعون أن يروك فكوني حذرة</s>
","<s>In other words, if you can see them, they can see you. So be alert.</s>
","BF
"
"B-9438.2
","<s>وبمعنى آخر إذا استطعت أن تريهم إذا يستطيعون أن يروك فكوني حذرة</s>
","<s>In other words, if you can see them, they can see you. So be alert.</s>
","BF
"
"B-16901
","<s>حسنا ، من أجل ماذا إذن جئت هنا ؟</s>
","<s>Well, what else did you come for?</s>
","BB
"
"B-17398.2
","<s>ماذا تجدين له آه ؟</s>
","<s>What do you find him ah?</s>
","BF
"
"B-17398.2
","<s>ماذا تجدين له آه ؟</s>
","<s>What do you find him ah?</s>
","BF
"
"A-14757
","<s>اتصلت بالمصنع ، قالوا بأن ذلك يستلزم بأن تصنع خصيصا</s>
","<s>I called the factory. It's gonna take a special order.</s>
","BB
"
"B-11580
","<s>لا . لا .</s>
","<s>No, you're not.</s>
","BB
"
"C-6385
","<s>لقد إنتهيت للتو من إخبارك</s>
","<s>I just got finished telling you.</s>
","BB
"
"A-20890
","<s>أريد فقط ميزة أكبر لأبدأ منها</s>
","<s>I just need a bigger head start.</s>
","BB
"
"C-9524
","<s>سأتحدث معك بعد العمل .</s>
","<s>I'll talk to you after work.</s>
","BB
"
"A-9751
","<s>تعالي لرؤيتي</s>
","<s>Come and see me.</s>
","BF
"
"A-9751
","<s>تعالي لرؤيتي</s>
","<s>Come and see me.</s>
","BF
"
"C-4302.2
","<s>تكون لديك شارة وتقومين بمضايقتي</s>
","<s>He's all bad. You get a badge. You get to harass me.</s>
","BF
"
"C-4302.2
","<s>تكون لديك شارة وتقومين بمضايقتي</s>
","<s>He's all bad. You get a badge. You get to harass me.</s>
","BF
"
"B-3928
","<s>و ليست لديك فكرة عن الحفلة الجميلة التي فاتتك</s>
","<s>And you have no idea what a nice party you missed.</s>
","BB
"
"C-1287.1
","<s>- تعرفي ، أنا أبوها .</s>
","<s>- You know, I am her mother.</s>
","MF
"
"C-1287.1
","<s>- تعرفي ، أنا أبوها .</s>
","<s>- You know, I am her mother.</s>
","MF
"
"C-1287.1
","<s>- تعرفي ، أنا أبوها .</s>
","<s>- You know, I am her mother.</s>
","MF
"
"C-1287.1
","<s>- تعرفي ، أنا أبوها .</s>
","<s>- You know, I am her mother.</s>
","MF
"
"B-15087.2
","<s>الشرطة ستغيير الامور ببساطة وتجعلك تبدين أنك إمرأة سيئة</s>
","<s>The police are gonna turn things around like this and make you look like the bad guy.</s>
","BF
"
"B-15087.2
","<s>الشرطة ستغيير الامور ببساطة وتجعلك تبدين أنك إمرأة سيئة</s>
","<s>The police are gonna turn things around like this and make you look like the bad guy.</s>
","BF
"
"B-12375
","<s>- حسنا ، ما الذي تقصدينه ؟</s>
","<s>Okay, what are you saying?</s>
","BF
"
"B-12375
","<s>- حسنا ، ما الذي تقصدينه ؟</s>
","<s>Okay, what are you saying?</s>
","BF
"
"C-5014
","<s>لقد جئت نيابة عن محاميك السيد ( فيليكس ليفا )</s>
","<s>I came on behalf of your lawyer, Felix Leiva.</s>
","BB
"
"B-11283
","<s>الجمعة القادة هو عرضك الأخير</s>
","<s>Next Friday is your last show.</s>
","BB
"
"B-12588
","<s>. . . ربما في منطقة اخرى أو . . . أو تخرجين منها بأعتبارك شخصا مهما في تحقيق جاري لجريمة قتل</s>
","<s>Or... you can go out as the central figure in an attempted murder investigation with your life and career in tatters.</s>
","BF
"
"B-12588
","<s>. . . ربما في منطقة اخرى أو . . . أو تخرجين منها بأعتبارك شخصا مهما في تحقيق جاري لجريمة قتل</s>
","<s>Or... you can go out as the central figure in an attempted murder investigation with your life and career in tatters.</s>
","BF
"
"B-2102.2
","<s>- ماكان عليك بأن تكوني خشنة جدا هكذا .</s>
","<s>- You don't have to be so coarse</s>
","BF
"
"B-2102.2
","<s>- ماكان عليك بأن تكوني خشنة جدا هكذا .</s>
","<s>- You don't have to be so coarse</s>
","BF
"
"C-7120.2
","<s>ماذا تقصدين ؟</s>
","<s>I mean, if you can find him.</s>
","BF
"
"C-7120.2
","<s>ماذا تقصدين ؟</s>
","<s>I mean, if you can find him.</s>
","BF
"
"A-17326
","<s>لا أعلم 25 . .</s>
","<s>I don't know.</s>
","BB
"
"B-17027
","<s>نعم ، جسدك يتغير</s>
","<s>Well, your body's changing.</s>
","BB
"
"C-4235.2
","<s>ألم أقل لكن . . .</s>
","<s>Have I not told you...</s>
","BF
"
"C-4235.2
","<s>ألم أقل لكن . . .</s>
","<s>Have I not told you...</s>
","BF
"
"C-1534
","<s>- جعلتني أذهب إلى المدرسة رغم ذلك . . .</s>
","<s>-you made me go to school anyway, and--</s>
","BB
"
"A-1585
","<s>- أنا لا أعرف ماذا تقصد</s>
","<s>- I don't know what that means.</s>
","BB
"
"A-3868.2
","<s>انا لست متأكدا من هذا أيتها المفتشة .</s>
","<s>- Of that I am not so sure, Chief-Inspector.</s>
","MF
"
"A-3868.2
","<s>انا لست متأكدا من هذا أيتها المفتشة .</s>
","<s>- Of that I am not so sure, Chief-Inspector.</s>
","MF
"
"A-3868.2
","<s>انا لست متأكدا من هذا أيتها المفتشة .</s>
","<s>- Of that I am not so sure, Chief-Inspector.</s>
","MF
"
"A-3868.2
","<s>انا لست متأكدا من هذا أيتها المفتشة .</s>
","<s>- Of that I am not so sure, Chief-Inspector.</s>
","MF
"
"A-20233
","<s>أريد أن أريها أريد أن أريها انى أقوم بعمل جيد و اكسبها إلى صفى</s>
","<s>I have to show her how well I'm really doing, get her on my side.</s>
","BB
"
"A-39
","<s>* آمنى بى لأننى أنا الطريق إلى</s>
","<s>""Believe in me, for I am the way to...</s>
","BF
"
"A-39
","<s>* آمنى بى لأننى أنا الطريق إلى</s>
","<s>""Believe in me, for I am the way to...</s>
","BF
"
"A-2570
","<s>- حسن</s>
","<s>- I'll check in.</s>
","BB
"
"A-12878
","<s>مرحبا ، نعم ، مرحبا ، أريد رقم إتحاد الفنانين في "" هوليوود "" ، من فضلك .</s>
","<s>Hello. Yeah, hi. I'd like the number for United Artists in Hollywood, please.</s>
","BB
"
"B-9376.2
","<s>إن كنت محظوظة ، في النهاية يمكنك التخلي عن كبريائك ،</s>
","<s>If you're lucky, in the end you can let go of your pride,</s>
","BF
"
"B-9376.2
","<s>إن كنت محظوظة ، في النهاية يمكنك التخلي عن كبريائك ،</s>
","<s>If you're lucky, in the end you can let go of your pride,</s>
","BF
"
"A-5267.2
","<s>يا إلهتي - ماهذا بحق الجحيم ؟</s>
","<s>-Oh my God! -What in the Hell!</s>
","BF
"
"A-5267.2
","<s>يا إلهتي - ماهذا بحق الجحيم ؟</s>
","<s>-Oh my God! -What in the Hell!</s>
","BF
"
"B-16423
","<s>نحتاج أولئك الآخرين مالكو عمل على كتلتك للبيع .</s>
","<s>We need those other business owners on your block to sell.</s>
","BB
"
"B-13295
","<s>هي ما تزال تحدق بك</s>
","<s>She's staring at you because she's having an affair with your father.</s>
","BB
"
"A-3425
","<s>- الكثير من الناس مثلك لا يستحق أن يعيش .</s>
","<s>- Look at me! - Please, don't shoot me.</s>
","BB
"
"B-13909.2
","<s>إذا أنت موافقة ؟</s>
","<s>So, you're okay with that?</s>
","BF
"
"B-13909.2
","<s>إذا أنت موافقة ؟</s>
","<s>So, you're okay with that?</s>
","BF
"
"A-18203
","<s>أرغب في المارتيني وأنا أكره الشرب وحدي</s>
","<s>I feel like a martini and I hate to drink alone.</s>
","BB
"
"B-690.2
","<s>- ابعدي يداك . . . . .</s>
","<s>- Get your fucking hands...</s>
","BF
"
"B-690.2
","<s>- ابعدي يداك . . . . .</s>
","<s>- Get your fucking hands...</s>
","BF
"
"C-2828
","<s>لكني عدت لأنك احتجت مساعدتي .</s>
","<s>But I returned because you needed my help.</s>
","BB
"
"A-10684.2
","<s>! يا امرأة سيغمى علي</s>
","<s>Dude, I am blown away!</s>
","BF
"
"A-10684.2
","<s>! يا امرأة سيغمى علي</s>
","<s>Dude, I am blown away!</s>
","BF
"
"B-3306
","<s>حسن ، أنت المسيطرة ، ( جيس ) بحقك</s>
","<s>All right, you got this, Jess. Come on.</s>
","BF
"
"B-3306
","<s>حسن ، أنت المسيطرة ، ( جيس ) بحقك</s>
","<s>All right, you got this, Jess. Come on.</s>
","BF
"
"A-1632
","<s>لا ادري حسنا ربما اكبر مثل كريم سشمير</s>
","<s>- I don't know. - Well, maybe it's more like a schmear.</s>
","BB
"
"B-13218.2
","<s>قالت بأنك لست جيدة ، ثرثرة</s>
","<s>She said you were up to no good. Gossip.</s>
","BF
"
"B-13218.2
","<s>قالت بأنك لست جيدة ، ثرثرة</s>
","<s>She said you were up to no good. Gossip.</s>
","BF
"
"B-10210
","<s>إنك فعلا لا تستوعبي مغزى هذا الشيء</s>
","<s>Jeez, you're really missing the point of this thing.</s>
","BF
"
"B-10210
","<s>إنك فعلا لا تستوعبي مغزى هذا الشيء</s>
","<s>Jeez, you're really missing the point of this thing.</s>
","BF
"
"B-6893
","<s>لا تتحدثي ، وفري طاقتك</s>
","<s>Don't speak. Just save your energy.</s>
","BF
"
"B-6893
","<s>لا تتحدثي ، وفري طاقتك</s>
","<s>Don't speak. Just save your energy.</s>
","BF
"
"A-13536
","<s>كيف أصل هناك ؟</s>
","<s>How do I get there?</s>
","BB
"
"A-13652
","<s>أستطيع أن أمشى على الأثاث إذا خلعت حذائى .</s>
","<s>I CAN WALK ON THE FURNITURE IF I TAKE MY SHOES OFF</s>
","BB
"
"B-7307.2
","<s>أتبعك أين يا أمي ؟</s>
","<s>Follow you where, Dad?</s>
","BF
"
"B-7307.2
","<s>أتبعك أين يا أمي ؟</s>
","<s>Follow you where, Dad?</s>
","BF
"
"C-6723
","<s>- أعلم ذلك .</s>
","<s>I know you are.</s>
","BB
"
"A-8334.2
","<s>( بابيل ) ، اتبعي طلقاتي .</s>
","<s>Bible, follow my burst.</s>
","BF
"
"A-8334.2
","<s>( بابيل ) ، اتبعي طلقاتي .</s>
","<s>Bible, follow my burst.</s>
","BF
"
"A-8133
","<s>لاني قررت البقاء في تري هيل لعدة ايام اضافية</s>
","<s>Because I've decided to stay in tree hill a few extra days.</s>
","BB
"
"A-4635
","<s>- ما الذي أفعله أنا ؟</s>
","<s>- What do I do?</s>
","BB
"
"B-6800
","<s>هل تعرف كراوس أنت هنا ؟</s>
","<s>Does Krauss know you're here?</s>
","BB
"
"A-21785
","<s>أعلم ، ولهذا قدمت إلي</s>
","<s>I know, that's why she came to me. And not to me?</s>
","BB
"
"A-18869
","<s>لدي جولات</s>
","<s>I got rounds to make.</s>
","BB
"
"B-5141
","<s>لكن لا يعني هذا أنه كان سهلا والكثير حال بينكما وبين حبكما</s>
","<s>But that doesn't mean it was easy, and a lot of things came between you and your love.</s>
","BB
"
"B-1635
","<s>- وهل لديك أي شيء آخر من أجله ؟</s>
","<s>- Well, you got anything else for him?</s>
","BB
"
"B-11734
","<s>لا شيء يسير في صالحك ، صحيح ؟</s>
","<s>Nothing's working for you, is it?</s>
","BB
"
"A-3514
","<s>لا أهتم - حقا ؟</s>
","<s>- Mm. I don't care. - Oh, really?</s>
","BB
"
"C-3007.2
","<s>لكنك دوما تشبهينني بأحدهم يا فرانسيس</s>
","<s>But you always treat me like one, Francis.</s>
","BF
"
"C-3007.2
","<s>لكنك دوما تشبهينني بأحدهم يا فرانسيس</s>
","<s>But you always treat me like one, Francis.</s>
","BF
"
"C-1341
","<s>- هل تفهمينني ؟</s>
","<s>- You understand me?</s>
","BF
"
"C-1341
","<s>- هل تفهمينني ؟</s>
","<s>- You understand me?</s>
","BF
"
"A-15275
","<s>فلا أستطيع أن أحصل على حجز بأي مكان .</s>
","<s>I can't get a reservation anywhere.</s>
","BB
"
"C-1144
","<s>- أراهن على ذلك .</s>
","<s>- When I was his age, I was the guy... zooming the girls like you.</s>
","BB
"
"B-16413
","<s>لقد اجتمعنا في محاولة اغتيال ابيك</s>
","<s>We met at your father's attempted murder.</s>
","BB
"
"B-6110
","<s>هل تشاجرتي مع أحدهم ؟</s>
","<s>Did you have a fight with someone?</s>
","BF
"
"B-6110
","<s>هل تشاجرتي مع أحدهم ؟</s>
","<s>Did you have a fight with someone?</s>
","BF
"
"A-13019
","<s>أنا أعرف هذا الرجل</s>
","<s>Hey! Hey, I know this guy.</s>
","BB
"
"B-10892
","<s>لقد كان السيد ( تشين ) قاسيا عليك</s>
","<s>Master chang made it hard on you.</s>
","BB
"
"B-13844
","<s>اذا ، ما هي خططك ؟</s>
","<s>So, what are your plans?</s>
","BB
"
"A-13147
","<s>مهلا ، إنظري إلي .</s>
","<s>Hey, hey, hey, look at me.</s>
","BF
"
"A-13147
","<s>مهلا ، إنظري إلي .</s>
","<s>Hey, hey, hey, look at me.</s>
","BF
"
"A-20515
","<s>أمل أني لم أخرب شيا</s>
","<s>I hope I didn't screw anything up.</s>
","BB
"
"B-6892.2
","<s>لا تطلقي النار</s>
","<s>Don't shoot! We're on your side!</s>
","BF
"
"B-6892.2
","<s>لا تطلقي النار</s>
","<s>Don't shoot! We're on your side!</s>
","BF
"
"C-3798.2
","<s>لا تقلقي يا امرأة حواجبك في أمان معي</s>
","<s>Don't worry about nothing, man. Your unibrow is safe with me.</s>
","BF
"
"C-3798.2
","<s>لا تقلقي يا امرأة حواجبك في أمان معي</s>
","<s>Don't worry about nothing, man. Your unibrow is safe with me.</s>
","BF
"
"A-13695
","<s>أحب هذا الجبن يمكنني تلطيخه على جسدي</s>
","<s>I Love This Stuff. I Could Smear It All Over My Body.</s>
","BB
"
"B-2392
","<s>- وأنت أيضا يا ( ميغ ) .</s>
","<s>- You too, Meg. - What about you?</s>
","BB
"
"A-19329
","<s>لقد واجهتني الليلة الكثير من المشاكل .</s>
","<s>I had a whole lot of trouble tonight.</s>
","BB
"
"B-6586.2
","<s>هل تدركين أنك ستقتلين نفسك ؟</s>
","<s>Do you realize you're going to kill yourself?</s>
","BF
"
"B-6586.2
","<s>هل تدركين أنك ستقتلين نفسك ؟</s>
","<s>Do you realize you're going to kill yourself?</s>
","BF
"
"B-1021
","<s>- أحبك ، يا أمي .</s>
","<s>- Love you, Mommy.</s>
","BF
"
"B-1021
","<s>- أحبك ، يا أمي .</s>
","<s>- Love you, Mommy.</s>
","BF
"
"A-18033
","<s>مرحبا . . .</s>
","<s>I doubt it.</s>
","BB
"
"B-3085.2
","<s>ه . أ . غ . أ . م ، "" هل أنت غبية أم ماذا ؟ ""</s>
","<s>A.Y.S.O.S... ""Are you stupid or something?""</s>
","BF
"
"B-3085.2
","<s>ه . أ . غ . أ . م ، "" هل أنت غبية أم ماذا ؟ ""</s>
","<s>A.Y.S.O.S... ""Are you stupid or something?""</s>
","BF
"
